filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00000.wav,5.0,0.33450955,0.08821195,0.12417065,0.0028047946,1778.8404173340034,141560.1903943498,1976.2651099774844,102507.59061423283,3745.4813639322915,966765.4752193226,0.0839527271412037,0.0008249184517866953,0.01706928308019406,0.008285177756807198,"[-119.21759    124.33833    -22.83879     42.07474     -7.011255
   19.98726    -16.026869    17.88481    -12.553806    12.362545
   -9.089807     8.994223    -5.61132      7.0631375   -8.727132
   -2.0759304   -3.9113846    0.7027051   -2.8436995    2.8080072]","[2274.5337    251.25555   328.88797   158.04128   151.27107    74.15033
   60.766987   80.227844   83.254      90.25897    61.87199    43.36172
   28.977018   46.886738   42.42663    45.694313   37.965813   43.591507
   57.62236    62.97116 ]",1.0,-119.21759,2274.5337,124.33833,251.25555,-22.83879,328.88797,42.07474,158.04128,-7.011255,151.27107,19.98726,74.15033,-16.026869,60.766987,17.88481,80.227844,-12.553806,83.254,12.362545,90.25897,-9.089807,61.87199,8.994223,43.36172,-5.61132,28.977018,7.0631375,46.886738,-8.727132,42.42663,-2.0759304,45.694313,-3.9113846,37.965813,0.7027051,43.591507,-2.8436995,57.62236,2.8080072,62.97116
blues.00001.wav,5.0,0.36929742,0.093485534,0.09657826,0.002730391,1440.2238263268255,370559.66047427827,2046.6217068724611,181067.77130425704,3362.9679361979165,3154698.6753079626,0.04531295211226852,0.0012211561642474762,0.060159188228348835,0.009485844787567742,"[-231.11064     117.29235      13.84436      40.62557       6.7193255
   23.11482      -7.070031     25.749584     -7.358057     11.780967
   -1.4639719    10.752816     -1.1920762     8.146616     -2.2978573
    2.726573     -1.4931748    -1.0280894    -0.2882777    -0.83865863]","[11809.204      384.95667    566.76483    239.30385    306.99817
    92.88148    358.98495    100.21812    232.96248    119.89146
    88.91743     54.897373    66.848       55.026318    36.420334
    50.582584    43.17431     22.064476    32.23946     30.45348 ]",1.0,-231.11064,11809.204,117.29235,384.95667,13.84436,566.76483,40.62557,239.30385,6.7193255,306.99817,23.11482,92.88148,-7.070031,358.98495,25.749584,100.21812,-7.358057,232.96248,11.780967,119.89146,-1.4639719,88.91743,10.752816,54.897373,-1.1920762,66.848,8.146616,55.026318,-2.2978573,36.420334,2.726573,50.582584,-1.4931748,43.17431,-1.0280894,22.064476,-0.2882777,32.23946,-0.83865863,30.45348
blues.00002.wav,5.0,0.37129027,0.08729085,0.15906574,0.0020783094,1550.0374990199837,303020.0430818708,1742.1578131462584,54075.83219757491,3034.337361653646,866015.0361547454,0.0724803783275463,0.002844498353526098,0.03826127628747252,0.016560066061977047,"[-106.7147     138.27287    -25.117392    33.036263   -17.002464
   25.98406    -14.420881     9.424596   -12.161647     6.012224
  -13.856017     4.9251223   -9.078103    -2.8438687   -9.50706
    2.2763155   -7.167541    -1.9545356   -2.3737776   -3.5999074]","[2837.769     841.9309    363.85757   173.9919    230.52596    95.52931
  143.14336   173.1118     57.84111    83.165634   74.66961    59.035732
   45.21994    57.372044   35.36927    40.82057    59.05544    52.17627
   38.290916   20.055288]",1.0,-106.7147,2837.769,138.27287,841.9309,-25.117392,363.85757,33.036263,173.9919,-17.002464,230.52596,25.98406,95.52931,-14.420881,143.14336,9.424596,173.1118,-12.161647,57.84111,6.012224,83.165634,-13.856017,74.66961,4.9251223,59.035732,-9.078103,45.21994,-2.8438687,57.372044,-9.50706,35.36927,2.2763155,40.82057,-7.167541,59.05544,-1.9545356,52.17627,-2.3737776,38.290916,-3.5999074,20.055288
blues.00003.wav,5.0,0.3917974,0.100233205,0.14999217,0.008094007,839.3472473712,106044.241942032,1343.5455629281644,96155.16733129622,1591.5629069010417,684627.8748371535,0.024409541377314815,0.0001972825234482481,0.04088139501653517,0.02778471395989634,"[-225.12614     160.49052       5.700141     26.851997      8.370367
    9.451518      2.1274712    10.046882      2.3898869     9.063893
    3.2873538     3.3380752    -2.649507     -1.2878515    -2.138546
    0.63868403    0.80395776    2.5598035     1.1877608    -3.2423007 ]","[5911.6245    426.90457   314.36978   105.6859    176.4701     83.99747
   64.176895   57.05523    66.6292     27.164772   48.517437   25.113441
   24.805153   35.57275    31.995064   25.046598   22.497704   16.24177
   23.999155   26.840076]",1.0,-225.12614,5911.6245,160.49052,426.90457,5.700141,314.36978,26.851997,105.6859,8.370367,176.4701,9.451518,83.99747,2.1274712,64.176895,10.046882,57.05523,2.3898869,66.6292,9.063893,27.164772,3.2873538,48.517437,3.3380752,25.113441,-2.649507,24.805153,-1.2878515,35.57275,-2.138546,31.995064,0.63868403,25.046598,0.80395776,22.497704,2.5598035,16.24177,1.1877608,23.999155,-3.2423007,26.840076
blues.00004.wav,5.0,0.30547434,0.09092604,0.106089465,0.002959421,2057.810091864432,693660.022828353,1803.1686307632456,121213.75378351437,3902.4444580078125,2337161.1691173166,0.12487340856481481,0.0049215196254976164,-0.07217665907140758,0.025583854341117485,"[-148.09901     115.34616     -34.79279      25.507704    -34.92493
   15.149554    -23.471218      1.4458367   -15.869086      2.962356
  -16.011248     -2.5852523    -3.4624178    -7.2103567    -9.838295
   -3.34398      -9.274006     -0.45892912   -4.509503    -14.193298  ]","[4154.5156   1662.9424    265.47852   266.2506    241.9928    162.69647
  134.83899   153.52669   145.28662   125.03241    72.093155   68.64171
  107.81952    95.05453    82.85627   142.44931    95.77521    63.334377
   63.96083    63.04729 ]",1.0,-148.09901,4154.5156,115.34616,1662.9424,-34.79279,265.47852,25.507704,266.2506,-34.92493,241.9928,15.149554,162.69647,-23.471218,134.83899,1.4458367,153.52669,-15.869086,145.28662,2.962356,125.03241,-16.011248,72.093155,-2.5852523,68.64171,-3.4624178,107.81952,-7.2103567,95.05453,-9.838295,82.85627,-3.34398,142.44931,-9.274006,95.77521,-0.45892912,63.334377,-4.509503,63.96083,-14.193298,63.04729
blues.00005.wav,5.0,0.31751218,0.08706175,0.07675019,0.0009904304,1148.511575164879,111852.38008961861,1424.4970357972898,116131.11855758382,2182.03125,1089324.340671301,0.05324752242476852,0.00025852349048942856,-0.048206172733712235,0.023196385342619294,"[-229.35312    167.61017    -15.751876    29.80468    -20.245447
   10.0826     -23.879662     3.1205745   -8.801257     1.9148644
  -12.815142    -2.7379577  -11.864601    -6.345783    -7.146808
   -5.150536     2.1203222   -1.8887764   -4.0365906   -5.97087  ]","[7695.56      641.9018    859.1651    269.914     210.82062   114.37359
   64.13331    74.90156    92.968346   60.493732   28.358923   70.26896
   48.601227   34.63705    21.291582   34.70584    26.877077   24.922928
   25.890617   30.445818]",1.0,-229.35312,7695.56,167.61017,641.9018,-15.751876,859.1651,29.80468,269.914,-20.245447,210.82062,10.0826,114.37359,-23.879662,64.13331,3.1205745,74.90156,-8.801257,92.968346,1.9148644,60.493732,-12.815142,28.358923,-2.7379577,70.26896,-11.864601,48.601227,-6.345783,34.63705,-7.146808,21.291582,-5.150536,34.70584,2.1203222,26.877077,-1.8887764,24.922928,-4.0365906,25.890617,-5.97087,30.445818
blues.00006.wav,5.0,0.2617641,0.09761602,0.13746522,0.009845174,1557.0940070144295,536795.8098897251,1499.5361927607128,192229.02397138995,3115.0370279947915,1950902.5782802044,0.06875045211226852,0.001713497152830511,0.0044113327822534985,0.040287543039661575,"[-199.22125    117.65457    -35.032608    37.277363     4.3004003
    4.250435   -20.462719    -1.3704659   -8.755699    -8.7822895
  -10.417708     0.3986952   -7.3050313  -11.132734    -5.0608764
   -8.308508   -12.187205    -8.246725    -4.3851585   -9.29557  ]","[8190.7354   2452.2441    876.43414   524.4094   1558.5322    304.40738
  218.91023    96.12308   124.352745  179.29413   111.79789    76.893486
   62.653156   66.48926    96.6042    100.10738    67.18299    46.889812
   62.643948   65.90347 ]",1.0,-199.22125,8190.7354,117.65457,2452.2441,-35.032608,876.43414,37.277363,524.4094,4.3004003,1558.5322,4.250435,304.40738,-20.462719,218.91023,-1.3704659,96.12308,-8.755699,124.352745,-8.7822895,179.29413,-10.417708,111.79789,0.3986952,76.893486,-7.3050313,62.653156,-11.132734,66.48926,-5.0608764,96.6042,-8.308508,100.10738,-12.187205,67.18299,-8.246725,46.889812,-4.3851585,62.643948,-9.29557,65.90347
blues.00007.wav,5.0,0.37177387,0.089863636,0.0840392,0.001576116,1452.4201689438821,111876.64306321245,1737.6002810321143,57797.67732325255,3002.934773763021,707620.7712779029,0.055243598090277776,0.0003109638705665683,0.0011054701895772021,0.011970900900357247,"[-197.26506     141.80556     -28.494658     38.58864      -1.1606324
   22.170084    -25.456697     19.499502    -14.155072     -0.37847087
   -6.4383416    -5.3667645    -3.06923      -8.123677     -8.153288
   -7.743569     -7.5142975   -15.185662     -3.630675     -3.707524  ]","[5594.3687    294.63535   387.4558    239.03284   347.04218   127.04162
  171.56708   126.05467   237.05266   177.61864   119.66152    64.746765
  117.92681    51.687447  113.29919    64.41485    61.762066   63.135544
   60.279194   49.73675 ]",1.0,-197.26506,5594.3687,141.80556,294.63535,-28.494658,387.4558,38.58864,239.03284,-1.1606324,347.04218,22.170084,127.04162,-25.456697,171.56708,19.499502,126.05467,-14.155072,237.05266,-0.37847087,177.61864,-6.4383416,119.66152,-5.3667645,64.746765,-3.06923,117.92681,-8.123677,51.687447,-8.153288,113.29919,-7.743569,64.41485,-7.5142975,61.762066,-15.185662,63.135544,-3.630675,60.279194,-3.707524,49.73675
blues.00008.wav,5.0,0.38894323,0.08524935,0.15057085,0.0014823816,1769.2520268056453,308639.61890855926,2019.6054225721718,127235.00794554623,3814.7664388020835,1606633.5343155595,0.06970666956018519,0.001528154348313236,0.03656772959771071,0.01358440950260097,"[-115.32984    122.498665   -16.032309    46.337612    -7.4948444
   21.61505    -22.709717    22.247107   -12.587498    22.340092
   -5.8312583    6.775388   -14.640139     5.229765    -4.8370404
   -2.174812    -8.817896     4.620596     4.8733764   -2.0628352]","[2490.8938    656.9497    321.71628   206.72478   171.98868   163.49403
   45.24046    73.437195   33.97751    37.530273   40.13652    53.397076
   47.149635   39.126556   24.425781   53.40258    23.24971    48.18116
   25.98314    36.851078]",1.0,-115.32984,2490.8938,122.498665,656.9497,-16.032309,321.71628,46.337612,206.72478,-7.4948444,171.98868,21.61505,163.49403,-22.709717,45.24046,22.247107,73.437195,-12.587498,33.97751,22.340092,37.530273,-5.8312583,40.13652,6.775388,53.397076,-14.640139,47.149635,5.229765,39.126556,-4.8370404,24.425781,-2.174812,53.40258,-8.817896,23.24971,4.620596,48.18116,4.8733764,25.98314,-2.0628352,36.851078
blues.00009.wav,5.0,0.2841366,0.09484539,0.08153302,0.0045023146,1931.3714607928368,372446.1812363299,2057.5217949472667,119499.76298803143,4210.738118489583,1429296.5339952048,0.08250822844328703,0.0016295257368123745,0.0049699652325410236,0.02319348166809589,"[-220.19775     110.394966     -9.883645     42.851246    -21.978895
   20.136597    -12.591114     11.229899    -13.156746      6.7167535
  -10.195746      5.8194723    -3.2537644    -4.177903     -0.32428783
   -1.8453906    -3.8982503    -1.5521574     1.6683661   -10.87793   ]","[6995.266     963.5284    556.75494   368.19864   460.89532   370.46628
  146.17067    71.262856   75.29534    81.07326    86.7619     84.20023
   43.331886   87.210106   84.899666   34.584274   50.512596   70.44343
   54.569138  109.63305 ]",1.0,-220.19775,6995.266,110.394966,963.5284,-9.883645,556.75494,42.851246,368.19864,-21.978895,460.89532,20.136597,370.46628,-12.591114,146.17067,11.229899,71.262856,-13.156746,75.29534,6.7167535,81.07326,-10.195746,86.7619,5.8194723,84.20023,-3.2537644,43.331886,-4.177903,87.210106,-0.32428783,84.899666,-1.8453906,34.584274,-3.8982503,50.512596,-1.5521574,70.44343,1.6683661,54.569138,-10.87793,109.63305
